respondent_id,h1n1_vaccine,seasonal_vaccine
31020,0.1244037345622952,0.18523922026075293
31021,0.0708234217901053,0.07722396703142813
31022,0.2780058265445559,0.23205723138037773
31023,0.0885554685492523,0.06272867526912915
31024,0.0144840915244189,0.010690647012023036
31025,0.8085901140138768,0.8735029597637309
31026,0.0371935463875802,0.06107990126051626
31027,0.7473937363170604,0.8331467812567662
31028,0.0172965075957026,0.01681156659184536
31029,0.102680924443811,0.07359150723598801
31030,0.1542068928098838,0.21723249333399083
31031,0.0260186003777954,0.02554414052553409
31032,0.0881894889680957,0.062225388154117295
31033,0.0839806204606882,0.06838532789254102
31034,0.0420775308048629,0.03359178873671449
31035,0.7354079963201029,0.7332300443302904
31036,0.3420753277165184,0.4971526930890172
31037,0.0439778657938185,0.03743175665681227
31038,0.026293811671716,0.02579493609249616
31039,0.127425050514169,0.12987719494902136
31040,0.1102758559360152,0.13069111564087452
31041,0.0721707817160345,0.05947807589617887
31042,0.1273931998650302,0.09390048462828991
31043,0.040808087321343,0.04224314017087906
31044,0.0745582102400728,0.0574827027551942
31045,0.1280211135626512,0.13633979580749817
31046,0.1251943644963584,0.06197830065325518
31047,0.0809155599684557,0.0592310685186962
31048,0.3939716532420466,0.4389111691766602
31049,0.2002396666712675,0.20413575917642482
31050,0.0983621298273651,0.11848816674170133
31051,0.0608618961265959,0.06777871895973926
31052,0.6428397007904356,0.5823341476064064
31053,0.0875434569631944,0.04044833838293174
31054,0.3891125367771647,0.39601742928690875
31055,0.4329595144644972,0.34030169746770883
31056,0.0480704779525761,0.062282631470252973
31057,0.7542093686408735,0.6712091709392258
31058,0.0795463064015275,0.062115094909179804
31059,0.1145369013317864,0.13431242108184685
31060,0.4633560981415093,0.45702277326875984
31061,0.006118303424846,0.005014493051999092
31062,0.3633990783582924,0.41056107103539485
31063,0.2678015173737156,0.27448338514891873
31064,0.2023403367953276,0.28009712655924546
31065,0.1067561999533392,0.07930099919858717
31066,0.4691611946143061,0.48321186876728184
31067,0.0508971596751302,0.05532777670934842
31068,0.2286995964200701,0.1953607435812502
31069,0.7335473294520696,0.7898284533404726
31070,0.0489339142447922,0.05221855785852848
31071,0.3939661768340627,0.41677261542899857
31072,0.0885839063837471,0.07190179669400024
31073,0.4581715771011421,0.4932288133042172
31074,0.1189471761629417,0.07302626288327793
31075,0.0263763526319258,0.028688606051140684
31076,0.5552919838632223,0.4954888005640208
31077,0.2208188929523892,0.19073210468607135
31078,0.0110343092002001,0.004864389620102142
31079,0.4638107366710658,0.5458688502803734
31080,0.545356168303378,0.5866124960294578
31081,0.0713763730140179,0.043790379285372466
31082,0.2483075944746774,0.18803352894625117
31083,0.136934543335836,0.09160896762548112
31084,0.0469319821078629,0.07361497333528663
31085,0.121923181754006,0.10176840250052309
31086,0.1445779193301301,0.11157812758989893
31087,0.2221802378614421,0.17157603402946003
31088,0.0777496826336717,0.08342739078726225
31089,0.077611227115818,0.07147034054789313
31090,0.4548892410422826,0.4071947919790837
31091,0.1176664040899913,0.08952862174898782
31092,0.0990884010143854,0.08213767428076359
31093,0.0694114760984493,0.05394582093732711
31094,0.0685281550094863,0.08471191742081217
31095,0.0280287053877515,0.05180524880937515
31096,0.1258578822857751,0.14511310542128772
31097,0.5685937215863159,0.6817523954255388
31098,0.0084775332567376,0.0065505049867610726
31099,0.0578238524176131,0.05715025996702259
31100,0.1719473484076614,0.13995618477572636
31101,0.0673996750797939,0.1326805870315706
31102,0.3837399839574252,0.3879515588650018
31103,0.4572319350051139,0.4583024591089155
31104,0.0673611315600752,0.048500317827707425
31105,0.0354051664204702,0.033749398663445035
31106,0.102586513713972,0.07921587514973452
31107,0.121154771999223,0.10814910869477286
31108,0.0598410041907799,0.08047762931804507
31109,0.3231789894745415,0.2222399958101447
31110,0.0399503503994823,0.022938838942664068
31111,0.1048983629163823,0.12476506522812206
31112,0.0324811455770615,0.018757083153927993
31113,0.1041495297170907,0.0510546047518202
31114,0.1289844280485189,0.13721315066022552
31115,0.0131103924156059,0.0074644571836165255
31116,0.1020943425343089,0.06868058201419898
31117,0.4696657019263311,0.49694078628120086
31118,0.0222099400207561,0.011608955257777994
31119,0.1284912894482767,0.23490558466528483
31120,0.0271961095167882,0.029789052376666555
31121,0.5744478844024625,0.6912403593728931
31122,0.5176743915829141,0.43993103068300954
31123,0.1000140525889614,0.11335837474061441
31124,0.0268571641476159,0.022350139093893672
31125,0.3063915880742842,0.27018406960678554
31126,0.0156204821584258,0.018949960171784096
31127,0.1618826494454522,0.19896374051942398
31128,0.0382625689262746,0.022355451879309297
31129,0.0479462341638364,0.03868801718393575
31130,0.0072943071875517,0.008651603505821085
31131,0.7346595304085523,0.7275276690261807
31132,0.1291662709079536,0.11996853947045764
31133,0.0261033261034742,0.028275597735833654
31134,0.1587746172639702,0.139029914639052
31135,0.017914811012857,0.016840902788349137
31136,0.3367730060117865,0.34169538002136585
31137,0.0121019321986026,0.018756056611787447
31138,0.8140966189208809,0.8711127630994145
31139,0.3410617050952999,0.26022776479126036
31140,0.106379111091493,0.09776526444565728
31141,0.2730921739774568,0.25288235789822505
31142,0.8107801539189547,0.795661286786895
31143,0.3346209880143884,0.30832529379334067
31144,0.0559198501780724,0.04513128506556091
31145,0.423318160860921,0.3698483549883289
31146,0.0817968224484658,0.07163501208869293
31147,0.2053170813128875,0.18817883482199815
31148,0.2594058155548269,0.2832377729789344
31149,0.0256178215206415,0.033858615756299164
31150,0.1206256485731027,0.1376422555279869
31151,0.0607416621310007,0.06335978426289612
31152,0.1073931338114245,0.10775252846800569
31153,0.0946599095680062,0.13092474051983297
31154,0.4464050054261677,0.4155457810047803
31155,0.7818270862763314,0.7494038399404855
31156,0.0783911481658098,0.06648199559525826
31157,0.2049366114537748,0.26047973448321476
31158,0.8847684380017238,0.8892509504364589
31159,0.0084778966127907,0.006926476759836097
31160,0.0501833713953029,0.053738580791359083
31161,0.2694010730601605,0.22490610731551922
31162,0.6189582151832352,0.6352049038933506
31163,0.1236297506558161,0.13873533455079817
31164,0.0728959388667514,0.06560254330428768
31165,0.1460295032752391,0.20495324221430897
31166,0.0614896465117726,0.04790067007044434
31167,0.0091623912849835,0.011687638539995451
31168,0.1337492246218111,0.17112907479521028
31169,0.0303939209847464,0.02794953885653682
31170,0.1376665065050584,0.16737221594084525
31171,0.1699368718352939,0.1460710249181211
31172,0.6808281987410351,0.7133140351758056
31173,0.0714229495533127,0.07558546868128238
31174,0.1780242170883518,0.17599940909906509
31175,0.1555837539625068,0.13918549805989958
31176,0.4055623155902012,0.31394274164667546
31177,0.133273396759624,0.16040794469634692
31178,0.4945667656834157,0.4282385732755971
31179,0.3033253588431546,0.31227902943420605
31180,0.0848712162076609,0.0863850366099927
31181,0.461809778639511,0.6073285622769594
31182,0.0429869062736776,0.029681565795575852
31183,0.1855331974088817,0.14811263680772704
31184,0.0074941525643035,0.008333266706291252
31185,0.1475155289068253,0.14810669164244683
31186,0.2417699039470671,0.2993557010629863
31187,0.0404393143132494,0.061644361386346935
31188,0.1560806807302155,0.09831666193523708
31189,0.074530285755223,0.09236922509449828
31190,0.1010497979881148,0.07719221026707702
31191,0.2643568173062824,0.15739060733163662
31192,0.0823703734121713,0.10260424969509092
31193,0.0892237347855934,0.09708445449207055
31194,0.1180321503083141,0.08255181405382414
31195,0.5944110162906847,0.5496093441132796
31196,0.184343404471075,0.20104302855851655
31197,0.1158506860004243,0.09708844715368373
31198,0.0179993676922382,0.018202045001408537
31199,0.1453549602585914,0.13048905458960303
31200,0.1347562166360112,0.08479693230841481
31201,0.045169553163523,0.022401588963693885
31202,0.4633343825112456,0.5502467508942643
31203,0.0668985422104249,0.05444636606318812
31204,0.0548671415756442,0.02174588574745049
31205,0.0482923568096241,0.033723638003500936
31206,0.0756203656153346,0.0996177374225455
31207,0.0614510894130662,0.1130282626033483
31208,0.2940583764278074,0.2899815202861905
31209,0.3830321554660604,0.26152186060495486
31210,0.2942265879693928,0.23631239640535534
31211,0.0997489985346145,0.09216357877826661
31212,0.1255566359175148,0.16869614920007198
31213,0.0884883083747167,0.08380329698918386
31214,0.118773283778923,0.07806502829807954
31215,0.0727799191371562,0.05348402056063906
31216,0.0431939583790971,0.044609789634126054
31217,0.2364908856308609,0.2233500887382655
31218,0.6749626109199666,0.7262470707159414
31219,0.5548963141516016,0.6141132415521539
31220,0.1559768578012096,0.23307099083027558
31221,0.0950957014988969,0.09018629183410419
31222,0.1106454985228111,0.07359332609579232
31223,0.2921648069909577,0.3417857885652624
31224,0.0433643241610162,0.036306922168307665
31225,0.0129128081286788,0.01943297058757171
31226,0.4632227748231156,0.4470798861331728
31227,0.1172560469300705,0.14870471184698125
31228,0.4401916383926692,0.45410798635130395
31229,0.4815870754442291,0.5048419506011839
31230,0.0943317403606677,0.06045057760357454
31231,0.0749740673146605,0.050877665531597775
31232,0.0310698295620411,0.027691026380796714
31233,0.6699614026386107,0.49079895293528125
31234,0.4438601452224017,0.4592446868664698
31235,0.2400843421802473,0.21833893367798976
31236,0.2466021501034481,0.19670576940904066
31237,0.0570481890127627,0.05117529444850111
31238,0.304556391331047,0.290285161621254
31239,0.660842618645167,0.5599906555721921
31240,0.7128646791597911,0.5548706941274266
31241,0.1104708931916712,0.11911597887322722
31242,0.0975075852751439,0.1190596655288985
31243,0.0088936212921485,0.011883326799937236
31244,0.4983950603000781,0.42104724976424235
31245,0.1602296895898017,0.17047610310644654
31246,0.0431939583790971,0.06155741004294807
31247,0.1295995939330311,0.1327247331104868
31248,0.5392909889969855,0.6192342942570319
31249,0.1158068218823644,0.10364787116985671
31250,0.4345533356719159,0.6079978767492609
31251,0.4888615499009303,0.5205728786342863
31252,0.461988807817605,0.42284304546987533
31253,0.160595609800966,0.19625452413155878
31254,0.1246935846497728,0.08843630491883143
31255,0.0962281040773275,0.1304657341292765
31256,0.0398645066607476,0.04284616707217351
31257,0.0591995873066044,0.12385168283817607
31258,0.050049090313877,0.057568059809680244
31259,0.3999162087866972,0.4626745947549438
31260,0.0600395936020805,0.07440470969247051
31261,0.0570629901295474,0.05593737885024183
31262,0.6816251473819749,0.6134038938989296
31263,0.2438947473741288,0.2932081068342402
31264,0.0279763907146867,0.018843874286892156
31265,0.5255498661328311,0.3795805407479775
31266,0.0603248340931259,0.06601926046683615
31267,0.2961613888840034,0.3456733164236348
31268,0.6005402422467191,0.6866574838424461
31269,0.0547516285432422,0.07786027491866541
31270,0.1944217219129546,0.1850327983255137
31271,0.0120312830965005,0.013660091860438511
31272,0.7105758044946209,0.6725333449478996
31273,0.3256390998097273,0.2551212432918245
31274,0.2760995778675327,0.2415052021374134
31275,0.0716899822242977,0.07802048418126734
31276,0.0851253670154989,0.06570377038119056
31277,0.0916087155766391,0.07547277872128139
31278,0.1671494024265171,0.11213136915744291
31279,0.0911925023828367,0.12306368573309659
31280,0.1321954605906454,0.10117153070480506
31281,0.0520264250340303,0.040651461761204266
31282,0.2384388399264197,0.19780212795239047
31283,0.1164148927032001,0.1309693952534564
31284,0.0543941813730171,0.08141726067845662
31285,0.1264762039761877,0.08714632945342991
31286,0.2380212289447527,0.20651427700652092
31287,0.1086437357059776,0.1291188238815388
31288,0.0405681209459109,0.045380269645815326
31289,0.1631744421742135,0.1424839381058751
31290,0.0126645783696277,0.006570501698980625
31291,0.0235680521466849,0.03071386158740072
31292,0.0455425916013681,0.03240752892319066
31293,0.1270163292100965,0.1187776879505143
31294,0.6551938018417817,0.6001805247676272
31295,0.0400469261555987,0.07239958817889301
31296,0.5794148246279209,0.6133604412518475
31297,0.0762606669264548,0.06169211630810462
31298,0.1159538363378908,0.1024349299904526
31299,0.2039792026854119,0.16014601830660166
31300,0.2148677008426337,0.2878791210443029
31301,0.821895119886358,0.8444117027780139
31302,0.0866641461572721,0.04563107805744416
31303,0.121047940518241,0.09842841826361953
31304,0.0239808830719104,0.02310500765221638
31305,0.4417174415099791,0.40762994001148567
31306,0.2068605195643807,0.1337568987627327
31307,0.006257130004809,0.009080946994552017
31308,0.5113728868099999,0.37730887059385465
31309,0.1270306312944603,0.1786103393390236
31310,0.3195106915756587,0.287201379382452
31311,0.0967632414371573,0.09500713100958448
31312,0.2512116349260717,0.24605452516265833
31313,0.2253609797609728,0.21418400883339517
31314,0.384412588470294,0.5277816998521869
31315,0.087970902114107,0.10862020154199632
31316,0.1146237115535614,0.11856908151628835
31317,0.0729012437799804,0.054460894358613336
31318,0.0803314858132005,0.1162501337912057
31319,0.155564452502893,0.13911126168892063
31320,0.0295429435987317,0.02475302338235425
31321,0.1855428820593256,0.16803161742652695
31322,0.7273000082671819,0.651228191547361
31323,0.5494397518593384,0.5531957058886913
31324,0.0856478319570225,0.14865343679991486
31325,0.3428817730431123,0.31479833885756725
31326,0.8128171062985672,0.7471817213067317
31327,0.1126102477782988,0.1282888702395354
31328,0.9099876972788512,0.9031102221273336
31329,0.0950181746029387,0.0652434517568104
31330,0.0121070338898548,0.006050283529628665
31331,0.134502338983919,0.1053922612931836
31332,0.7179714178740109,0.7440946614977582
31333,0.3467454657786958,0.4833998349694587
31334,0.33696094062461,0.4466129105802589
31335,0.2257666339888971,0.2816943838854321
31336,0.1492289831226304,0.11131002355421249
31337,0.1439015458161516,0.09488706344376681
31338,0.0221898265733948,0.02554700958647413
31339,0.0574487600789742,0.053998979606621304
31340,0.1494453563321793,0.09034568355364765
31341,0.0584229926345948,0.04934995743209645
31342,0.1499445561005546,0.1895903012159481
31343,0.1121378015987309,0.09292203631686516
31344,0.6608910808053382,0.5720238160568258
31345,0.5987453154802729,0.579092307633938
31346,0.2240026349319543,0.23554794217570563
31347,0.0947633747017061,0.10679639621087465
31348,0.4903675029793349,0.47146613112999236
31349,0.1120414791885048,0.12709548394755518
31350,0.204168991928878,0.216097475645582
31351,0.0465951939603248,0.040771944736507006
31352,0.0656440856549172,0.04337286137114491
31353,0.0528103851378101,0.04759877048793237
31354,0.0263493015427253,0.02673647518416987
31355,0.0947760190267397,0.1311113150030032
31356,0.1048435509220471,0.12696323204364046
31357,0.392588525741288,0.32206873879074877
31358,0.0431939583790971,0.0402606588387724
31359,0.0817437823031951,0.10877738827546614
31360,0.1428868729199923,0.17945664478945664
31361,0.321961553334572,0.3734757027759774
31362,0.0293675044508615,0.02497733154973326
31363,0.4669911640615947,0.6251697018172101
31364,0.1511684370109172,0.14672663673241731
31365,0.5400070467167086,0.5415474930322765
31366,0.1380271417429276,0.16078321049345243
31367,0.1060577196154045,0.06507345668733995
31368,0.1102742864705893,0.16175113449056866
31369,0.4596815540912585,0.4705049835672975
31370,0.0851310629933574,0.05843117937479287
31371,0.0725418370532416,0.08303045924545016
31372,0.7920095079154205,0.8371451104390948
31373,0.0536440810688559,0.04670528681696854
31374,0.1702045116908946,0.1594870785631496
31375,0.1827002947695324,0.23147967738146585
31376,0.1300422898549332,0.0816214576861045
31377,0.8034065481099174,0.8124122228243474
31378,0.0931677047387431,0.04149031970472314
31379,0.7902214978522071,0.7624908759314236
31380,0.5265092692432565,0.5012726334841651
31381,0.1056702261500378,0.06635988530726755
31382,0.0832960195375498,0.08375330838154975
31383,0.8316993209728459,0.8797901675404091
31384,0.6586539675676284,0.7172026996451508
31385,0.3226739504062958,0.2330087227353089
31386,0.2869725474565417,0.24323705091114173
31387,0.2091964175200639,0.242931938004843
31388,0.8067824980181759,0.8124722840173272
31389,0.0470452057908853,0.030128016470848454
31390,0.0714922950835174,0.06310466409640858
31391,0.78976675677788,0.7487325566278205
31392,0.2977267874227471,0.2515780048251944
31393,0.0846130978404853,0.07527762511200378
31394,0.5109801084047558,0.5989379953505852
31395,0.038270113323916,0.03628218056788883
31396,0.5827554115434345,0.7047948826978039
31397,0.0962234467792181,0.09675440684747703
31398,0.216413309043687,0.2060604563601657
31399,0.810805282006108,0.8238481425149583
31400,0.9189758168027308,0.9392822731144905
31401,0.129797129229636,0.13761155335128328
31402,0.3188806317383374,0.3469551802058626
31403,0.4459203420738178,0.4124601445841764
31404,0.0941560982267238,0.0542198916076532
31405,0.0649245072726233,0.08185979004322323
31406,0.0861217445832029,0.10126413293826343
31407,0.5931202767891712,0.7578404634816285
31408,0.1120398040015038,0.05185775069334203
31409,0.0168476850493409,0.031081115926533388
31410,0.1614960941515904,0.19969355086709795
31411,0.3070915166758865,0.3535130574866103
31412,0.1143523723282911,0.199315605506316
31413,0.1559562681987037,0.15171024289095517
31414,0.0397762611875641,0.026881417364326067
31415,0.0539439195393219,0.09613715197794394
31416,0.3060639779264321,0.2640330606233248
31417,0.3258305449668951,0.40703330082419265
31418,0.013344665856275,0.016818961560422754
31419,0.7676432762158738,0.7678337228004962
31420,0.006285443035454,0.007892128232154533
31421,0.0464870041374254,0.0521001143358506
31422,0.1223160639121053,0.14084380234553293
31423,0.6925594396559365,0.7912248061550445
31424,0.1296266265490994,0.05519704791613078
31425,0.1040892987387577,0.10305106436625948
31426,0.2334592981801422,0.1818707713929531
31427,0.1239629238039164,0.11728405987650792
31428,0.1897628184444911,0.23495391275189495
31429,0.2508211684115021,0.2922170836917748
31430,0.1721221891529612,0.14405587648792118
31431,0.1297387349177305,0.09220860092605843
31432,0.0379696313633943,0.08743733392872478
31433,0.8979099531012849,0.9128096304203022
31434,0.4539992663929224,0.45303815982387624
31435,0.0879765136165352,0.06712886009969585
31436,0.2832160194456525,0.49775072470279375
31437,0.2780150694668158,0.21902830326486458
31438,0.2738207191272846,0.29704047487798296
31439,0.4215560433624323,0.4768008879745787
31440,0.1265631344438947,0.1526406952336668
31441,0.5067865779168681,0.6357411078609301
31442,0.7279845702313215,0.7689278986502707
31443,0.0205362565980325,0.02298071685091591
31444,0.0170155356658806,0.007789171814155234
31445,0.0852955402667067,0.07098354685038087
31446,0.5118912561526321,0.6445511529998538
31447,0.2725372833101209,0.37393593637221745
31448,0.8440044850541506,0.8739125250228011
31449,0.0472498026081861,0.06626989563836513
31450,0.3402407997560969,0.31284066359874896
31451,0.2139333024045069,0.20035529832424362
31452,0.1798344683111841,0.1960410019421652
31453,0.1811824963402882,0.21669629889743575
31454,0.7344896913453659,0.787311066475966
31455,0.1893011549848403,0.1401895875503967
31456,0.0927369768495002,0.10234456152405413
31457,0.147079811527396,0.1682921377044654
31458,0.2208099535910834,0.2337050430004282
31459,0.1228989087480398,0.0936897213355029
31460,0.0594571035787206,0.048707476011079144
31461,0.0528149100425497,0.05170309900320478
31462,0.1604759548762936,0.1748227347260737
31463,0.0595597961767566,0.042080852841378684
31464,0.0841178216051688,0.08020991815301483
31465,0.7541426339885152,0.7728398159293739
31466,0.0177008373840841,0.017807620501794443
31467,0.4108855839098915,0.36150877649895513
31468,0.1879497283322654,0.1504857023927022
31469,0.6790192781015683,0.6402627041900864
31470,0.0604960335033093,0.09017531861318105
31471,0.201025941408148,0.2309746835291608
31472,0.1968074391041302,0.24582382852978404
31473,0.695795832265244,0.8128921997440863
31474,0.2067247885600953,0.2553631076020605
31475,0.528492486990266,0.5059850204586649
31476,0.0546220270106286,0.062321143508994946
31477,0.0690815009615206,0.06961971760784645
31478,0.0545587729059105,0.060172307742528346
31479,0.3795066689408102,0.38904034409234095
31480,0.0842041773635669,0.07782593596564398
31481,0.0619119163828485,0.09468153033315667
31482,0.3977415143747306,0.31259563470937635
31483,0.1871408245935772,0.1856273929924224
31484,0.0525150621119057,0.050276300287103795
31485,0.0105923852111574,0.011332717959887667
31486,0.1865384358884388,0.30017918517864833
31487,0.7249969867875845,0.7149328531132095
31488,0.0316771724345836,0.042776708793462084
31489,0.7064683659321309,0.7822957975647256
31490,0.5610316222251323,0.6109230113623794
31491,0.3243162463424233,0.45610837658211945
31492,0.0790786885375603,0.085272483334424
31493,0.053278978561444,0.04075158389028981
31494,0.0490975491466442,0.0421864432641479
31495,0.1484971518414702,0.16566349096094793
31496,0.0961706041571494,0.10233650117177441
31497,0.0703316169691099,0.05104629707494874
31498,0.1173861484409591,0.13619790124994843
31499,0.1625729583649489,0.1830306720657156
31500,0.7577608428276873,0.7744022834600052
31501,0.094365684216507,0.09542032879261489
31502,0.0140511230547858,0.00862946941224884
31503,0.0790715573225148,0.12617130710337277
31504,0.2265244713303308,0.3004954363776591
31505,0.4415948345685626,0.5411905089192969
31506,0.1761906533507518,0.1689319356018229
31507,0.110520857392935,0.13272666169737918
31508,0.2051567314699973,0.23304310531253403
31509,0.124542236487946,0.10350912349169604
31510,0.3674185420390076,0.38389678218381745
31511,0.0740209786427094,0.1026851886442731
31512,0.2421904537199,0.2614749077594351
31513,0.178170100943627,0.20263380884436583
31514,0.7494675529431089,0.7807023370046346
31515,0.1908471424969449,0.21990242213971176
31516,0.0749355360107448,0.063831006740341
31517,0.2806020423106409,0.2851629943849415
31518,0.0811095530446155,0.0862725571385998
31519,0.1436420017319467,0.19415675156573095
31520,0.0866374015590612,0.0961954604581709
31521,0.0912114885462309,0.082269805357833
31522,0.6651956826733479,0.7057132420689399
31523,0.0554072566686797,0.09950401705563082
31524,0.0417936674357347,0.02965407153370522
31525,0.4334388612335222,0.42238382849223344
31526,0.1803300351825143,0.16847975371492008
31527,0.0700172969417298,0.11167988818557299
31528,0.2366222319120409,0.22181298325520996
31529,0.155805284436073,0.14027001005566114
31530,0.0446357935694307,0.05712732451529479
31531,0.2188609250159282,0.1793517475411908
31532,0.0631685156373568,0.04991996485708041
31533,0.9384296730040914,0.9659691905326123
31534,0.1023302799165575,0.1122315158534958
31535,0.2983064945247818,0.4034700653708451
31536,0.1209903311885028,0.0868461315708747
31537,0.033658075759586,0.029955931741927247
31538,0.119122912824459,0.08881247746262368
31539,0.7628835459530108,0.6554022491913191
31540,0.1061407670169641,0.13053025275858585
31541,0.0933758246757586,0.10179892318333252
31542,0.2138470648141364,0.1440314049973824
31543,0.1881705282074681,0.1858710702826041
31544,0.478954020324201,0.4703856821796674
31545,0.0475200452792061,0.07035368986878107
31546,0.0406269393340342,0.030382405332386248
31547,0.7879745315546933,0.7692053432489462
31548,0.2090520369829173,0.1610042886403258
31549,0.165107346402495,0.27019874422127205
31550,0.1001493591121132,0.053527447821060586
31551,0.6797647999999086,0.6911852330282758
31552,0.0744171899474461,0.059258963728283945
31553,0.1186056553359072,0.14116759526203904
31554,0.0679038383625244,0.08063119827269226
31555,0.5931194772420799,0.5980280460738995
31556,0.5406632041307994,0.5767867095906781
31557,0.0096712253066862,0.01695707151057543
31558,0.2873622776448544,0.18444291963531154
31559,0.4346534630000127,0.49255265169689
31560,0.4801024042870434,0.5836155847052418
31561,0.0484058819937611,0.05084948443930058
31562,0.0107206611245806,0.02322486262860655
31563,0.0443447545108265,0.06618409435237735
31564,0.0911291089038664,0.13895413074435115
31565,0.2330285688082483,0.20897291865910925
31566,0.1635084922434709,0.20133580156216682
31567,0.0537118061700516,0.12415118046075697
31568,0.0525647686933865,0.045045792760144095
31569,0.0079754006985618,0.00705857789641552
31570,0.3076134858922798,0.45157972423058584
31571,0.0438157022868145,0.05486344310887511
31572,0.0448407751892251,0.062480890003121674
31573,0.3709460072884712,0.30466992941170334
31574,0.2532152831623371,0.28617521642833066
31575,0.3412812312766134,0.29743597499570407
31576,0.1993556070407384,0.16202288857281982
31577,0.1007957985866211,0.06122128485361851
31578,0.1783379280480019,0.1535552773680522
31579,0.1049543482076303,0.08465598577563183
31580,0.2574025982461897,0.43080319008119794
31581,0.5293236321674512,0.4817832977516003
31582,0.1234525557201875,0.05101285675554178
31583,0.2372744748690245,0.29720353479315886
31584,0.0646706832805056,0.1311903465345851
31585,0.0683351179710907,0.06819235984805463
31586,0.0236696149978366,0.02650652320581415
31587,0.1749083886622209,0.3058716537071753
31588,0.2142416011617606,0.2945222144650619
31589,0.0313296044422928,0.04091525866252654
31590,0.7574107679355344,0.7573075091316266
31591,0.1010252854600349,0.06595568579028101
31592,0.1810363751606082,0.1935003793375265
31593,0.0878195948778964,0.11071485402480348
31594,0.0387685345650738,0.02681083217017412
31595,0.1050591098233223,0.06957156196315009
31596,0.7242589103384686,0.7124158450019951
31597,0.1098076296679871,0.1341666149387497
31598,0.3565712806851506,0.3211757728224145
31599,0.2368205786718393,0.2501042687091374
31600,0.1464933266748181,0.16032715328057465
31601,0.192031443536029,0.20148804638976622
31602,0.0875787978721818,0.064605618625875
31603,0.0716128874273678,0.05504489854405315
31604,0.0781848880855962,0.06104754853864103
31605,0.0444870708683903,0.043984205762757154
31606,0.0866374015590612,0.06432602825508542
31607,0.2429733032842775,0.19245313916353046
31608,0.317904578591776,0.3215928110452504
31609,0.0647380278360777,0.06790680915882931
31610,0.0208057250979728,0.026651603573643854
31611,0.0962736364291907,0.10239045809317653
31612,0.2560951544844593,0.3674154521587269
31613,0.0209055225477743,0.020453446431603992
31614,0.0635085814986064,0.0574919814350294
31615,0.2299877167848788,0.1446308663623095
31616,0.0597701864216101,0.027081003063973482
31617,0.6260383040036874,0.735181726932191
31618,0.277512722412876,0.19672846302565586
31619,0.3248662642720941,0.2966193389642784
31620,0.0561565945143524,0.0456136627442199
31621,0.0233638271089841,0.021650826998356198
31622,0.7915866566714886,0.7251737338747425
31623,0.0911839178201304,0.10343313442453866
31624,0.0815368929254281,0.06922545457128118
31625,0.0569651332518493,0.06126072258719424
31626,0.1884004648125382,0.13846687234187685
31627,0.0905667250387366,0.10802109772948046
31628,0.1943440955328477,0.2516767731723783
31629,0.3990503704209526,0.4218778415315845
31630,0.0576638860870499,0.03295384636184976
31631,0.1214605508699913,0.07641482387321462
31632,0.3618813205931849,0.4454188194770729
31633,0.1549238284243481,0.08800242133223027
31634,0.0929966325726287,0.07596563943500213
31635,0.1870205233457383,0.2431150294880324
31636,0.3467338103234755,0.529676730141431
31637,0.038270113323916,0.03958405895798272
31638,0.4054095454867057,0.4100465155017441
31639,0.3553612802284988,0.5366410186180398
31640,0.0511918018698498,0.04837819692402535
31641,0.7597376965886803,0.8147569339958203
31642,0.5226957349182205,0.5662999079775795
31643,0.1653393656989335,0.17166332896603997
31644,0.1618200760907152,0.1994640729927197
31645,0.0331379565337083,0.026378716384826317
31646,0.0825850871908565,0.06963799179018004
31647,0.2604646555204096,0.3411797632445924
31648,0.371646575709568,0.45425560718878916
31649,0.4636858376914477,0.417869581809712
31650,0.6303835292996532,0.5685278403946001
31651,0.7885775025616704,0.7596336637581713
31652,0.8340843566781893,0.7898397169313736
31653,0.0943260673937853,0.13032059495028314
31654,0.0419744271139473,0.053078542710670876
31655,0.0880243186022019,0.1001150043472133
31656,0.1645423886745052,0.16142036516276465
31657,0.0688562362813393,0.09583664843535002
31658,0.1060430970208628,0.1592569339761827
31659,0.1680663587589918,0.2648126618972578
31660,0.7262825916706026,0.7819621623766134
31661,0.3061053045106175,0.3360745831472638
31662,0.1305235762918476,0.1603320584275358
31663,0.7673607300548712,0.6959736103491411
31664,0.6044862085990478,0.6982126402004244
31665,0.0648276030594411,0.038288137643898434
31666,0.1347562166360112,0.16077618122979212
31667,0.087970902114107,0.12793658275153721
31668,0.043944286173117,0.03184158629488784
31669,0.0721935652033474,0.07035532415060125
31670,0.2687668556136183,0.3349609520309883
31671,0.0981274021139471,0.10009109772631439
31672,0.0930345185734509,0.09258892876202088
31673,0.0514262511626904,0.06579692810750763
31674,0.1736497502099063,0.08619911701296445
31675,0.4574705203174463,0.38123189157292425
31676,0.0449998402657289,0.06387550120495182
31677,0.0568766794878954,0.08189123479490241
31678,0.666856426349677,0.6520954796300498
31679,0.2015822195075808,0.2518751780566354
31680,0.0835409175323128,0.07687950478452167
31681,0.071496518171101,0.06237689121244738
31682,0.0703125585569582,0.08366165898201132
31683,0.0777480274269317,0.07592785786839758
31684,0.0547249301049177,0.0656751063964688
31685,0.2148129692435487,0.17102742059444084
31686,0.2405344629633943,0.22698966496941456
31687,0.1407273067942355,0.09336534993962518
31688,0.0982051299031201,0.08342230172309928
